asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2025-12-11,11:40:00,"438,84","438,84","438,84","438,84","131.653,25",3
ICFFUT,2025-12-11,13:00:00,"435,87","435,87","435,73","435,73","174.326,12",4
ICFFUT,2025-12-11,11:38:00,"438,89","438,99","438,89","438,89","395.030,46",9
ICFFUT,2025-12-11,12:20:00,"439,36","439,36","439,36","439,36","87.872,54",2
ICFFUT,2025-12-11,13:06:00,"435,69","435,69","435,40","435,40","304.904,53",7
ICFFUT,2025-12-11,15:18:00,"435,78","435,78","435,78","435,78","43.577,99",1
ICFFUT,2025-12-11,13:10:00,"434,74","434,74","434,74","434,74","173.897,12",4
ICFFUT,2025-12-11,11:37:00,"438,04","438,51","438,04","438,51","219.181,66",5
ICFFUT,2025-12-11,15:58:00,"435,59","435,87","435,45","435,45","392.046,37",9
ICFFUT,2025-12-11,15:56:00,"435,69","435,69","435,69","435,69","43.568,57",1
ICFFUT,2025-12-11,15:49:00,"435,59","435,59","435,59","435,59","87.118,27",2
ICFFUT,2025-12-11,15:42:00,"435,59","435,59","435,59","435,59","43.559,14",1
ICFFUT,2025-12-11,15:35:00,"435,73","435,73","435,73","435,73","43.573,28",1
ICFFUT,2025-12-11,15:29:00,"435,45","435,45","435,45","435,45","43.544,99",1
ICFFUT,2025-12-11,15:27:00,"435,59","435,59","435,50","435,50","348.425,95",8
ICFFUT,2025-12-11,15:22:00,"435,83","435,87","435,83","435,87","87.170,13",2
ICFFUT,2025-12-11,15:20:00,"435,87","435,87","435,87","435,87","43.587,42",1
ICFFUT,2025-12-11,15:19:00,"435,78","435,78","435,59","435,78","304.998,81",7
ICFFUT,2025-12-11,15:16:00,"435,78","435,78","435,78","435,78","87.155,99",2
ICFFUT,2025-12-11,15:15:00,"435,73","435,73","435,59","435,59","435.671,51",10
ICFFUT,2025-12-11,15:13:00,"435,69","435,69","435,69","435,69","130.705,70",3
ICFFUT,2025-12-11,15:02:00,"435,83","435,83","435,83","435,83","43.582,71",1
ICFFUT,2025-12-11,14:55:00,"436,06","436,06","436,06","436,06","87.212,56",2
ICFFUT,2025-12-11,14:34:00,"436,25","436,25","436,25","436,25","130.875,41",3
ICFFUT,2025-12-11,14:27:00,"436,96","436,96","436,96","436,96","43.695,85",1
ICFFUT,2025-12-11,14:24:00,"436,96","436,96","436,96","436,96","43.695,85",1
ICFFUT,2025-12-11,13:59:00,"435,78","435,78","435,78","435,78","43.577,99",1
ICFFUT,2025-12-11,13:58:00,"435,40","435,40","435,40","435,40","130.620,84",3
ICFFUT,2025-12-11,13:57:00,"435,45","435,45","435,45","435,45","43.544,99",1
ICFFUT,2025-12-11,13:49:00,"435,59","435,59","435,59","435,59","87.118,27",2
ICFFUT,2025-12-11,13:43:00,"436,77","436,77","436,72","436,72","87.349,27",2
ICFFUT,2025-12-11,13:42:00,"436,53","436,53","436,53","436,53","43.653,42",1
ICFFUT,2025-12-11,13:08:00,"435,21","435,21","434,74","434,74","130.493,56",3
ICFFUT,2025-12-11,11:36:00,"438,00","438,00","438,00","438,00","87.599,12",2
ICFFUT,2025-12-11,11:21:00,"437,48","437,48","437,48","437,48","43.747,70",1
ICFFUT,2025-12-11,11:31:00,"437,48","437,48","437,48","437,48","131.243,11",3
ICFFUT,2025-12-11,10:19:00,"436,53","436,53","436,53","436,53","87.306,84",2
ICFFUT,2025-12-11,10:11:00,"436,11","436,11","436,11","436,11","43.610,99",1
ICFFUT,2025-12-11,10:10:00,"435,78","435,78","435,78","435,78","43.577,99",1
ICFFUT,2025-12-11,10:09:00,"435,78","435,78","435,78","435,78","43.577,99",1
ICFFUT,2025-12-11,10:04:00,"435,83","436,06","435,83","436,06","217.951,25",5
ICFFUT,2025-12-11,10:02:00,"435,78","435,78","435,78","435,78","43.577,99",1
ICFFUT,2025-12-11,10:00:00,"435,45","435,45","435,45","435,45","43.544,99",1
ICFFUT,2025-12-11,09:59:00,"436,11","436,11","436,11","436,11","43.610,99",1
ICFFUT,2025-12-11,09:53:00,"435,59","435,59","435,59","435,59","87.118,27",2
ICFFUT,2025-12-11,09:52:00,"435,69","435,69","435,50","435,50","217.786,26",5
ICFFUT,2025-12-11,09:43:00,"436,44","436,44","436,44","436,44","43.643,99",1
ICFFUT,2025-12-11,09:41:00,"436,96","436,96","436,82","436,82","87.377,55",2
ICFFUT,2025-12-11,09:40:00,"436,53","436,53","436,53","436,53","43.653,42",1
ICFFUT,2025-12-11,09:36:00,"436,63","436,63","436,06","436,06","87.269,13",2
ICFFUT,2025-12-11,09:31:00,"436,39","436,53","436,35","436,35","305.479,66",7
ICFFUT,2025-12-11,09:30:00,"435,36","436,86","435,36","436,86","1.220.909,80",28
ICFFUT,2025-12-11,09:29:00,"435,07","435,12","435,07","435,12","87.019,28",2
ICFFUT,2025-12-11,09:24:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-11,09:21:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-11,09:17:00,"434,84","434,84","434,84","434,84","43.483,71",1
ICFFUT,2025-12-11,09:11:00,"434,46","434,55","434,46","434,55","130.356,84",3
ICFFUT,2025-12-11,09:05:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-11,09:04:00,"434,65","434,65","434,65","434,65","86.929,71",2
ICFFUT,2025-12-11,09:00:00,"435,36","435,36","435,36","435,36","43.535,57",1
ICFFUT,2025-12-11,11:33:00,"437,62","437,62","437,62","437,62","43.761,85",1
ICFFUT,2025-12-11,10:21:00,"437,01","437,19","437,01","437,19","349.727,07",8
ICFFUT,2025-12-11,10:27:00,"437,38","438,00","437,38","438,00","393.818,91",9
ICFFUT,2025-12-11,09:49:00,"436,16","436,16","436,16","436,16","43.615,71",1
ICFFUT,2025-12-11,10:29:00,"438,00","438,00","438,00","438,00","43.799,56",1
ICFFUT,2025-12-11,11:30:00,"437,76","437,76","437,52","437,52","262.632,37",6
ICFFUT,2025-12-11,10:28:00,"437,85","437,85","437,76","437,76","612.929,85",14
ICFFUT,2025-12-11,11:23:00,"437,10","437,10","437,05","437,05","131.120,54",3
ICFFUT,2025-12-11,11:20:00,"437,38","437,48","437,38","437,48","131.233,68",3
ICFFUT,2025-12-11,11:19:00,"437,43","437,43","437,43","437,43","43.742,99",1
ICFFUT,2025-12-11,11:14:00,"437,57","437,57","437,57","437,57","43.757,13",1
ICFFUT,2025-12-11,11:12:00,"437,48","437,48","437,48","437,48","43.747,70",1
ICFFUT,2025-12-11,11:08:00,"438,18","438,18","438,18","438,18","306.728,92",7
ICFFUT,2025-12-11,11:07:00,"438,14","438,14","438,14","438,14","43.813,70",1
ICFFUT,2025-12-11,11:02:00,"438,42","438,47","438,42","438,47","482.280,73",11
ICFFUT,2025-12-11,10:59:00,"438,09","438,09","438,09","438,09","43.808,99",1
ICFFUT,2025-12-11,10:57:00,"437,76","437,76","437,76","437,76","87.551,98",2
ICFFUT,2025-12-11,10:51:00,"438,66","438,66","438,66","438,66","263.193,36",6
ICFFUT,2025-12-11,11:29:00,"437,62","437,62","437,62","437,62","43.761,85",1
ICFFUT,2025-12-11,10:30:00,"438,00","438,00","438,00","438,00","43.799,56",1
ICFFUT,2025-12-11,10:48:00,"438,66","438,66","438,66","438,66","43.865,56",1
ICFFUT,2025-12-11,10:31:00,"438,28","438,70","438,28","438,66","1.271.653,37",29
ICFFUT,2025-12-11,10:32:00,"438,70","439,27","438,70","438,84","482.813,43",11
ICFFUT,2025-12-11,10:36:00,"438,80","438,80","438,80","438,80","43.879,70",1
ICFFUT,2025-12-11,10:37:00,"438,14","438,14","438,14","438,14","43.813,70",1
ICFFUT,2025-12-11,10:34:00,"438,80","438,80","438,80","438,80","43.879,70",1
ICFFUT,2025-12-11,10:40:00,"437,95","437,95","437,95","437,95","43.794,85",1
ICFFUT,2025-12-11,10:43:00,"437,81","437,81","437,81","437,81","87.561,41",2
ICFFUT,2025-12-11,10:44:00,"438,04","438,04","438,04","438,04","87.608,55",2
ICFFUT,2025-12-11,10:45:00,"438,47","438,84","438,47","438,84","87.731,12",2
ICFFUT,2025-12-11,10:38:00,"437,57","437,95","437,57","437,95","87.551,98",2
ICFFUT,2025-12-12,13:34:00,"428,28","428,28","428,05","428,05","128.438,17",3
ICFFUT,2025-12-12,13:29:00,"429,09","429,09","429,09","429,09","85.817,16",2
ICFFUT,2025-12-12,13:30:00,"429,09","429,09","428,99","428,99","686.424,11",16
ICFFUT,2025-12-12,13:32:00,"428,71","428,71","428,52","428,52","385.738,78",9
ICFFUT,2025-12-12,13:40:00,"429,32","429,32","429,32","429,32","85.864,30",2
ICFFUT,2025-12-12,14:05:00,"428,28","428,28","428,28","428,28","42.828,44",1
ICFFUT,2025-12-12,13:43:00,"427,72","427,72","427,29","427,29","128.244,89",3
ICFFUT,2025-12-12,13:48:00,"428,61","428,61","428,61","428,61","85.722,87",2
ICFFUT,2025-12-12,13:49:00,"428,24","428,24","428,14","428,14","214.090,33",5
ICFFUT,2025-12-12,13:23:00,"428,99","428,99","428,99","428,99","42.899,15",1
ICFFUT,2025-12-12,13:52:00,"428,76","428,76","427,95","428,05","642.035,28",15
ICFFUT,2025-12-12,13:42:00,"428,52","428,52","428,10","428,10","813.834,58",19
ICFFUT,2025-12-12,13:18:00,"428,99","429,04","428,99","428,99","686.414,68",16
ICFFUT,2025-12-12,13:00:00,"428,80","428,80","428,57","428,57","85.737,02",2
ICFFUT,2025-12-12,13:15:00,"428,85","428,85","428,85","428,85","85.770,01",2
ICFFUT,2025-12-12,13:12:00,"428,99","428,99","428,99","428,99","42.899,15",1
ICFFUT,2025-12-12,13:02:00,"428,57","428,66","428,57","428,66","171.436,32",4
ICFFUT,2025-12-12,13:01:00,"428,66","428,66","428,66","428,66","85.732,30",2
ICFFUT,2025-12-12,12:59:00,"428,28","428,28","428,24","428,24","128.480,60",3
ICFFUT,2025-12-12,12:58:00,"428,33","428,33","428,14","428,24","214.123,33",5
ICFFUT,2025-12-12,12:57:00,"429,13","429,13","428,99","428,99","858.020,71",20
ICFFUT,2025-12-12,12:56:00,"429,42","429,42","429,18","429,18","128.801,16",3
ICFFUT,2025-12-12,12:52:00,"429,56","429,56","429,56","429,56","42.955,72",1
ICFFUT,2025-12-12,12:32:00,"429,98","429,98","429,98","429,98","42.998,15",1
ICFFUT,2025-12-12,12:30:00,"429,51","429,51","429,37","429,37","558.292,36",13
ICFFUT,2025-12-12,13:16:00,"428,71","428,76","428,71","428,76","171.497,60",4
ICFFUT,2025-12-12,14:10:00,"428,05","428,38","428,05","428,33","470.947,81",11
ICFFUT,2025-12-12,17:47:00,"430,17","430,17","430,17","430,17","43.017,00",1
ICFFUT,2025-12-12,14:18:00,"427,91","427,91","427,91","427,91","42.790,72",1
ICFFUT,2025-12-12,12:25:00,"429,70","429,79","429,70","429,79","558.655,36",13
ICFFUT,2025-12-12,15:59:00,"429,89","429,89","429,23","429,23","128.857,73",3
ICFFUT,2025-12-12,15:58:00,"429,46","429,56","429,46","429,56","85.902,01",2
ICFFUT,2025-12-12,15:57:00,"429,04","429,04","428,99","428,99","85.803,01",2
ICFFUT,2025-12-12,15:50:00,"429,56","429,56","429,56","429,56","42.955,72",1
ICFFUT,2025-12-12,15:31:00,"429,79","429,79","429,79","429,79","128.937,87",3
ICFFUT,2025-12-12,15:22:00,"429,51","429,70","429,51","429,70","171.846,45",4
ICFFUT,2025-12-12,15:18:00,"429,18","429,18","429,18","429,18","85.836,01",2
ICFFUT,2025-12-12,15:17:00,"429,23","429,23","429,23","429,23","171.690,88",4
ICFFUT,2025-12-12,15:16:00,"429,23","429,23","429,23","429,23","42.922,72",1
ICFFUT,2025-12-12,15:14:00,"429,70","429,70","429,70","429,70","85.939,73",2
ICFFUT,2025-12-12,15:09:00,"429,56","429,56","429,51","429,51","85.906,73",2
ICFFUT,2025-12-12,14:17:00,"428,05","428,05","427,95","427,95","256.819,77",6
ICFFUT,2025-12-12,15:05:00,"429,93","429,93","429,84","429,84","85.977,44",2
ICFFUT,2025-12-12,14:58:00,"430,41","430,41","430,41","430,41","129.121,73",3
ICFFUT,2025-12-12,14:55:00,"430,50","430,50","430,50","430,50","43.050,00",1
ICFFUT,2025-12-12,14:51:00,"430,45","430,45","430,45","430,45","473.498,19",11
ICFFUT,2025-12-12,14:41:00,"430,45","430,45","430,45","430,45","129.135,87",3
ICFFUT,2025-12-12,14:39:00,"430,50","430,50","430,50","430,50","43.050,00",1
ICFFUT,2025-12-12,14:38:00,"430,08","430,08","430,08","430,08","43.007,58",1
ICFFUT,2025-12-12,14:36:00,"429,84","429,84","429,84","429,84","42.984,01",1
ICFFUT,2025-12-12,14:34:00,"430,12","430,12","430,12","430,12","86.024,58",2
ICFFUT,2025-12-12,14:33:00,"429,84","429,93","429,84","429,93","171.964,31",4
ICFFUT,2025-12-12,14:31:00,"429,75","429,89","429,75","429,89","85.963,30",2
ICFFUT,2025-12-12,14:27:00,"428,99","428,99","428,99","428,99","428.991,50",10
ICFFUT,2025-12-12,14:21:00,"428,85","428,94","428,85","428,94","171.563,60",4
ICFFUT,2025-12-12,15:02:00,"430,41","430,41","430,41","430,41","43.040,58",1
ICFFUT,2025-12-12,12:24:00,"429,98","429,98","429,93","429,93","214.971,88",5
ICFFUT,2025-12-12,12:36:00,"429,98","429,98","429,98","429,98","42.998,15",1
ICFFUT,2025-12-12,12:16:00,"430,88","430,88","430,88","430,88","86.175,43",2
ICFFUT,2025-12-12,11:00:00,"431,87","431,87","430,97","430,97","905.940,47",21
ICFFUT,2025-12-12,10:59:00,"431,82","431,82","431,82","431,82","43.182,00",1
ICFFUT,2025-12-12,10:58:00,"431,82","431,91","431,82","431,82","345.465,44",8
ICFFUT,2025-12-12,10:57:00,"432,06","432,06","431,91","431,91","518.382,01",12
ICFFUT,2025-12-12,10:56:00,"432,29","432,29","432,29","432,29","302.604,00",7
ICFFUT,2025-12-12,10:54:00,"432,76","432,76","432,43","432,76","778.907,13",18
ICFFUT,2025-12-12,10:48:00,"433,42","433,42","433,42","433,42","86.684,57",2
ICFFUT,2025-12-12,10:46:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-12,10:43:00,"433,75","433,75","433,71","433,71","130.116,42",3
ICFFUT,2025-12-12,10:18:00,"435,07","435,07","435,07","435,07","43.507,28",1
ICFFUT,2025-12-12,10:15:00,"434,18","434,18","433,71","433,71","130.172,99",3
ICFFUT,2025-12-12,10:11:00,"434,13","434,13","434,13","434,13","43.413,00",1
ICFFUT,2025-12-12,11:01:00,"430,88","430,88","429,93","429,93","688.682,21",16
ICFFUT,2025-12-12,10:03:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-12,10:00:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-12,09:43:00,"435,36","435,36","435,36","435,36","43.535,57",1
ICFFUT,2025-12-12,09:36:00,"435,31","435,31","435,31","435,31","130.592,55",3
ICFFUT,2025-12-12,09:31:00,"434,18","434,18","434,18","434,18","43.417,71",1
ICFFUT,2025-12-12,09:28:00,"434,13","434,13","434,13","434,13","43.413,00",1
ICFFUT,2025-12-12,09:23:00,"433,75","433,75","433,75","433,75","43.375,28",1
ICFFUT,2025-12-12,09:20:00,"433,94","433,94","433,94","433,94","43.394,14",1
ICFFUT,2025-12-12,09:14:00,"434,08","434,08","433,94","433,94","86.802,42",2
ICFFUT,2025-12-12,09:12:00,"434,22","434,22","434,22","434,22","43.422,43",1
ICFFUT,2025-12-12,09:10:00,"434,22","434,22","434,22","434,22","43.422,43",1
ICFFUT,2025-12-12,09:08:00,"434,74","434,74","434,65","434,65","173.878,27",4
ICFFUT,2025-12-12,12:22:00,"429,93","429,93","429,93","429,93","42.993,43",1
ICFFUT,2025-12-12,10:01:00,"433,94","433,94","433,71","433,71","86.764,71",2
ICFFUT,2025-12-12,11:02:00,"430,08","430,08","429,42","429,60","1.331.924,32",31
ICFFUT,2025-12-12,09:09:00,"434,65","434,65","434,65","434,65","43.464,85",1
ICFFUT,2025-12-12,11:05:00,"429,75","429,75","429,75","429,75","171.898,31",4
ICFFUT,2025-12-12,11:03:00,"429,79","430,03","429,70","430,03","386.808,91",9
ICFFUT,2025-12-12,12:07:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-12,09:07:00,"434,74","434,74","434,74","434,74","217.371,41",5
ICFFUT,2025-12-12,12:03:00,"430,12","430,12","430,12","430,12","215.061,45",5
ICFFUT,2025-12-12,12:00:00,"430,59","430,59","430,59","430,59","43.059,43",1
ICFFUT,2025-12-12,11:57:00,"431,35","431,35","431,35","431,35","43.134,86",1
ICFFUT,2025-12-12,11:56:00,"431,30","431,30","431,30","431,30","43.130,15",1
ICFFUT,2025-12-12,11:41:00,"430,88","430,88","430,88","430,88","86.175,43",2
ICFFUT,2025-12-12,11:36:00,"430,97","430,97","430,97","430,97","43.097,15",1
ICFFUT,2025-12-12,11:34:00,"430,92","430,92","430,92","430,92","43.092,43",1
ICFFUT,2025-12-12,11:30:00,"430,41","430,41","429,93","429,93","344.230,32",8
ICFFUT,2025-12-12,11:29:00,"430,97","430,97","430,97","430,97","43.097,15",1
ICFFUT,2025-12-12,11:28:00,"430,78","430,88","430,78","430,88","215.424,44",5
ICFFUT,2025-12-12,12:05:00,"430,55","430,55","430,55","430,55","43.054,72",1
ICFFUT,2025-12-12,11:25:00,"430,41","430,41","430,41","430,41","43.040,58",1
ICFFUT,2025-12-12,11:06:00,"429,60","429,75","429,51","429,75","257.776,75",6
ICFFUT,2025-12-12,11:26:00,"430,41","430,50","430,41","430,50","86.090,58",2
ICFFUT,2025-12-12,11:11:00,"429,51","429,51","429,51","429,51","42.951,01",1
ICFFUT,2025-12-12,11:13:00,"429,46","429,46","428,94","428,99","1.158.555,18",27
ICFFUT,2025-12-12,11:14:00,"428,52","428,52","428,19","428,19","899.510,32",21
ICFFUT,2025-12-12,11:09:00,"429,93","429,93","429,93","429,93","128.980,30",3
ICFFUT,2025-12-12,11:19:00,"429,23","429,23","429,23","429,23","171.690,88",4
ICFFUT,2025-12-12,11:20:00,"429,18","429,18","428,99","428,99","85.817,16",2
ICFFUT,2025-12-12,11:22:00,"429,56","429,56","429,56","429,56","42.955,72",1
ICFFUT,2025-12-12,11:24:00,"430,41","430,41","430,41","430,41","43.040,58",1
ICFFUT,2025-12-12,11:23:00,"429,60","429,70","429,60","429,70","85.930,30",2
ICFFUT,2025-12-12,11:18:00,"428,99","428,99","428,99","428,99","42.899,15",1
ICFFUT,2025-12-15,12:22:00,"416,64","416,64","416,55","416,59","208.296,59",5
ICFFUT,2025-12-15,12:25:00,"415,84","415,84","415,79","415,79","332.638,12",8
ICFFUT,2025-12-15,12:28:00,"415,51","415,79","415,51","415,79","249.442,06",6
ICFFUT,2025-12-15,12:34:00,"415,98","415,98","415,79","415,79","83.177,21",2
ICFFUT,2025-12-15,12:35:00,"415,79","415,79","415,79","415,79","41.579,18",1
ICFFUT,2025-12-15,12:36:00,"416,07","416,07","416,07","416,07","41.607,46",1
ICFFUT,2025-12-15,12:37:00,"416,17","416,17","416,17","416,17","41.616,89",1
ICFFUT,2025-12-15,12:42:00,"417,16","417,49","417,16","417,49","208.678,44",5
ICFFUT,2025-12-15,12:44:00,"417,39","417,63","417,39","417,63","208.749,15",5
ICFFUT,2025-12-15,12:30:00,"415,89","415,89","415,84","415,84","291.091,95",7
ICFFUT,2025-12-15,12:21:00,"417,49","417,49","417,49","417,49","83.497,77",2
ICFFUT,2025-12-15,12:17:00,"417,91","417,91","417,91","417,91","125.373,94",3
ICFFUT,2025-12-15,12:15:00,"417,68","417,68","417,68","417,68","208.838,72",5
ICFFUT,2025-12-15,12:06:00,"417,44","417,44","417,44","417,44","41.744,17",1
ICFFUT,2025-12-15,12:02:00,"418,29","418,29","418,29","418,29","41.829,03",1
ICFFUT,2025-12-15,11:59:00,"417,72","417,72","417,68","417,68","125.307,95",3
ICFFUT,2025-12-15,11:58:00,"417,96","417,96","417,91","417,91","83.587,34",2
ICFFUT,2025-12-15,11:56:00,"418,15","418,15","418,10","418,10","83.625,06",2
ICFFUT,2025-12-15,11:55:00,"418,53","418,53","418,53","418,53","41.852,60",1
ICFFUT,2025-12-15,11:54:00,"418,53","418,53","418,53","418,53","125.557,80",3
ICFFUT,2025-12-15,11:53:00,"418,67","418,67","418,62","418,62","418.643,85",10
ICFFUT,2025-12-15,12:46:00,"417,77","417,91","417,77","417,91","208.928,29",5
ICFFUT,2025-12-15,11:52:00,"418,81","418,81","418,71","418,76","963.128,34",23
ICFFUT,2025-12-15,12:18:00,"417,11","417,11","416,92","416,92","166.788,12",4
ICFFUT,2025-12-15,13:01:00,"416,69","416,69","416,69","416,69","41.668,75",1
ICFFUT,2025-12-15,14:50:00,"418,24","418,24","418,24","418,24","250.945,88",6
ICFFUT,2025-12-15,13:20:00,"416,73","416,73","416,73","416,73","41.673,46",1
ICFFUT,2025-12-15,11:51:00,"419,00","419,00","419,00","419,00","41.899,74",1
ICFFUT,2025-12-15,15:59:00,"417,35","417,35","417,35","417,35","41.734,74",1
ICFFUT,2025-12-15,15:56:00,"417,39","417,39","417,35","417,35","83.474,20",2
ICFFUT,2025-12-15,15:34:00,"417,35","417,35","417,35","417,35","83.469,49",2
ICFFUT,2025-12-15,15:17:00,"418,62","418,62","418,62","418,62","41.862,03",1
ICFFUT,2025-12-15,15:13:00,"418,29","418,29","418,29","418,29","125.487,08",3
ICFFUT,2025-12-15,15:12:00,"418,34","418,34","418,34","418,34","41.833,74",1
ICFFUT,2025-12-15,15:09:00,"418,57","418,62","418,57","418,62","83.719,34",2
ICFFUT,2025-12-15,15:06:00,"418,20","418,29","418,20","418,29","83.648,63",2
ICFFUT,2025-12-15,15:02:00,"418,05","418,05","418,05","418,05","125.416,37",3
ICFFUT,2025-12-15,15:00:00,"417,54","417,54","417,54","417,54","41.753,60",1
ICFFUT,2025-12-15,13:04:00,"416,69","416,69","416,69","416,69","83.337,49",2
ICFFUT,2025-12-15,14:58:00,"418,24","418,24","418,24","418,24","125.472,94",3
ICFFUT,2025-12-15,14:53:00,"417,54","417,54","417,49","417,49","125.251,37",3
ICFFUT,2025-12-15,14:42:00,"417,87","417,87","417,87","417,87","41.786,60",1
ICFFUT,2025-12-15,14:35:00,"417,72","417,72","417,72","417,72","41.772,46",1
ICFFUT,2025-12-15,14:24:00,"417,68","417,68","417,30","417,30","166.957,83",4
ICFFUT,2025-12-15,14:20:00,"417,68","417,68","417,68","417,68","835.354,87",20
ICFFUT,2025-12-15,14:02:00,"417,25","417,25","417,25","417,25","41.725,32",1
ICFFUT,2025-12-15,13:57:00,"417,49","417,49","417,49","417,49","41.748,89",1
ICFFUT,2025-12-15,13:47:00,"417,68","418,24","417,49","417,49","459.369,75",11
ICFFUT,2025-12-15,13:35:00,"417,21","417,21","417,21","417,21","292.044,21",7
ICFFUT,2025-12-15,13:28:00,"416,88","416,88","416,88","416,88","41.687,60",1
ICFFUT,2025-12-15,13:27:00,"417,16","417,16","417,06","417,06","83.422,35",2
ICFFUT,2025-12-15,14:56:00,"418,24","418,24","418,24","418,24","41.824,31",1
ICFFUT,2025-12-15,11:40:00,"419,09","419,09","419,09","419,09","83.818,34",2
ICFFUT,2025-12-15,12:01:00,"417,68","417,68","417,68","417,68","83.535,49",2
ICFFUT,2025-12-15,11:27:00,"419,56","419,56","419,56","419,56","41.956,31",1
ICFFUT,2025-12-15,09:48:00,"421,73","421,73","421,73","421,73","42.173,16",1
ICFFUT,2025-12-15,09:46:00,"421,92","421,92","421,92","421,92","42.192,02",1
ICFFUT,2025-12-15,09:40:00,"421,68","421,87","421,68","421,87","168.711,51",4
ICFFUT,2025-12-15,09:37:00,"422,34","422,34","422,34","422,34","42.234,45",1
ICFFUT,2025-12-15,09:36:00,"421,68","421,78","421,68","421,78","126.514,78",3
ICFFUT,2025-12-15,09:35:00,"421,07","421,87","421,07","421,87","84.294,47",2
ICFFUT,2025-12-15,09:34:00,"421,40","421,45","421,21","421,21","252.812,70",6
ICFFUT,2025-12-15,09:33:00,"421,07","421,07","421,07","421,07","84.214,33",2
ICFFUT,2025-12-15,09:32:00,"420,69","420,69","420,55","420,55","252.350,71",6
